label_id,label_name,acc_x_g_mean,acc_x_g_std,acc_x_g_min,acc_x_g_max,acc_x_g_rms,acc_x_g_mean_abs,acc_x_g_range,acc_x_g_mean_abs_diff,acc_x_g_std_diff,acc_x_g_zero_cross_rate,acc_y_g_mean,acc_y_g_std,acc_y_g_min,acc_y_g_max,acc_y_g_rms,acc_y_g_mean_abs,acc_y_g_range,acc_y_g_mean_abs_diff,acc_y_g_std_diff,acc_y_g_zero_cross_rate,acc_z_g_mean,acc_z_g_std,acc_z_g_min,acc_z_g_max,acc_z_g_rms,acc_z_g_mean_abs,acc_z_g_range,acc_z_g_mean_abs_diff,acc_z_g_std_diff,acc_z_g_zero_cross_rate,acc_mag_g_mean,acc_mag_g_std,acc_mag_g_min,acc_mag_g_max,acc_mag_g_rms,acc_mag_g_mean_abs,acc_mag_g_range,acc_mag_g_mean_abs_diff,acc_mag_g_std_diff,acc_mag_g_zero_cross_rate,corr_acc_x_y,corr_acc_x_z,corr_acc_y_z
4,SITTING,1.0236987,0.0029912363,1.016821,1.03566,1.023703,1.0236987,0.018839002,0.002115611,0.0028522348,0.30708662,-0.12377381,0.003526456,-0.1314868,-0.1131361,0.123824045,0.12377381,0.018350706,0.0018483252,0.0023784365,0.19685039,0.03507965,0.005115174,0.02072502,0.0473806,0.035450626,0.03507965,0.02665558,0.002594091,0.0033518483,0.1496063,1.031769,0.0030811732,1.0248562,1.0432637,1.0317737,1.031769,0.018407464,0.0021620605,0.0028982458,0.2913386,-0.16542394,0.08803345,0.13225932
4,SITTING,1.0242126,0.006323278,1.008483,1.042214,1.0242321,1.0242126,0.033730984,0.003661947,0.0048631066,0.24409449,-0.1206332,0.007083126,-0.1323286,-0.09336729,0.120840974,0.1206332,0.038961306,0.0026452623,0.0034754355,0.1496063,0.032383382,0.009430088,0.00922889,0.05957,0.033728473,0.032383382,0.05034111,0.0037117533,0.0047919475,0.16535433,1.0318696,0.006048693,1.016031,1.048916,1.0318873,1.0318696,0.032884955,0.0036182264,0.004765282,0.27559054,0.2327378,-0.3042744,0.09798167
4,SITTING,1.0244865,0.0062887785,1.008483,1.042214,1.0245059,1.0244865,0.033730984,0.0033143458,0.0045658327,0.21259843,-0.11585109,0.008067364,-0.138949,-0.09336729,0.11613165,0.11585109,0.045581713,0.0031360947,0.0038614804,0.13385826,0.031059753,0.009196089,0.00922889,0.05957,0.03239253,0.031059753,0.05034111,0.0034554268,0.0045701144,0.12598425,1.0315578,0.0060442914,1.016031,1.048916,1.0315756,1.0315578,0.032884955,0.0032530224,0.0044683553,0.2519685,0.17354019,-0.36222383,0.1327144
4,SITTING,1.023983,0.0032783863,1.015207,1.031692,1.0239882,1.023983,0.016484976,0.0018319145,0.002409833,0.23622048,-0.12728208,0.014719349,-0.1506922,-0.09988965,0.12813036,0.12728208,0.050802544,0.0021360915,0.0028011375,0.05511811,0.029683365,0.0045325565,0.01458816,0.04126235,0.030027425,0.029683365,0.02667419,0.0025327317,0.0031987757,0.22047244,1.0324042,0.0035511106,1.0213164,1.0393432,1.0324103,1.0324042,0.018026829,0.0018164971,0.0024022043,0.27559054,0.07679251,-0.27124032,0.3525241
4,SITTING,1.0233115,0.0030538104,1.016371,1.030512,1.0233161,1.0233115,0.014140964,0.001971947,0.0024431306,0.2519685,-0.1427398,0.0056204232,-0.1521627,-0.1262058,0.14285041,0.1427398,0.025956899,0.0015363522,0.0021006777,0.11811024,0.02942644,0.0046251314,0.01458816,0.0417449,0.029787702,0.02942644,0.027156739,0.0023067796,0.0030327467,0.19685039,1.0336632,0.0031485658,1.0265801,1.0416634,1.0336679,1.0336632,0.015083313,0.0020160223,0.002513216,0.23622048,-0.04823191,-0.10107232,0.090485916
4,SITTING,1.0229431,0.0026648175,1.016371,1.030512,1.0229466,1.0229431,0.014140964,0.0018074034,0.0022543434,0.26771653,-0.14364752,0.0039687105,-0.1552541,-0.1350412,0.14370234,0.14364752,0.020212889,0.00163468,0.0022298726,0.13385826,0.027993519,0.004865215,0.01675047,0.0417449,0.028413156,0.027993519,0.02499443,0.0021715257,0.0027636683,0.13385826,1.0333778,0.002802118,1.0265801,1.0416634,1.0333816,1.0333778,0.015083313,0.0018361451,0.0023229923,0.2519685,-0.16611487,0.07842715,-0.17359607
4,SITTING,1.022836,0.001953809,1.017559,1.02835,1.0228379,1.022836,0.010790944,0.0013253398,0.0017049825,0.26771653,-0.14136484,0.0032966076,-0.1552541,-0.1348205,0.14140327,0.14136484,0.02043359,0.0017212211,0.0022096417,0.19685039,0.029110387,0.005892783,0.01675047,0.04985492,0.029700832,0.029110387,0.03310445,0.0020817537,0.0027496507,0.14173229,1.0329909,0.0020806196,1.027044,1.0388441,1.032993,1.0329909,0.011800051,0.0013478216,0.0017491078,0.26771653,-0.18880317,0.046043195,0.13986187
4,SITTING,1.0225954,0.0024230785,1.013837,1.029893,1.0225984,1.0225954,0.01605606,0.0015043856,0.0019729645,0.24409449,-0.14156291,0.0037170113,-0.1570081,-0.1348205,0.14161168,0.14156291,0.02218759,0.0017909245,0.0023030106,0.21259843,0.03222879,0.0058149393,0.02016247,0.04985492,0.032749176,0.03222879,0.029692449,0.0020193995,0.0027041866,0.11023622,1.0328735,0.0024721066,1.0237712,1.0400735,1.0328766,1.0328735,0.016302347,0.0015283345,0.0020128768,0.22834645,-0.086110145,-0.10490512,0.37713012
6,LAYING,-0.17757127,0.018770041,-0.2405166,-0.09197132,0.17856054,0.17757127,0.14854528,0.007157753,0.013548475,0.18897638,0.7345048,0.011541431,0.7097065,0.7824967,0.7345955,0.7345048,0.072790205,0.004553231,0.006742762,0.11023622,0.66306514,0.010818375,0.6261141,0.6935089,0.6631534,0.66306514,0.06739485,0.004672921,0.0063634133,0.18897638,1.0055912,0.00855242,0.9808938,1.0336883,1.0056275,1.0055912,0.052794516,0.004801832,0.006755026,0.2519685,-0.19226937,0.19670697,-0.50129324
6,LAYING,-0.1740698,0.0052448562,-0.1897578,-0.1585062,0.17414881,0.1740698,0.031251594,0.0026089756,0.0034805108,0.18110237,0.7311913,0.0054501966,0.7145169,0.7507948,0.7312115,0.7311913,0.03627795,0.0023103126,0.003118673,0.22834645,0.66727793,0.0049116616,0.6482969,0.6817562,0.667296,0.66727793,0.033459306,0.002667956,0.0034334075,0.22834645,1.0051198,0.0040124967,0.99188805,1.0124456,1.0051278,1.0051198,0.020557523,0.0024684404,0.0032598076,0.22834645,-0.46856928,0.27480826,-0.49752104
6,LAYING,-0.17241737,0.0033474413,-0.1810163,-0.1595859,0.17244986,0.17241737,0.021430403,0.002138931,0.0028683767,0.24409449,0.7288798,0.0040029273,0.7188063,0.7369953,0.7288907,0.7288798,0.018188953,0.0017435382,0.0022160488,0.15748031,0.67071545,0.004107772,0.6616636,0.682547,0.6707281,0.67071545,0.020883381,0.002127647,0.0027587786,0.16535433,1.0054286,0.0031948066,0.99706316,1.0113871,1.0054337,1.0054286,0.01432395,0.0018446544,0.0023681736,0.21259843,-0.075748995,-0.1560934,-0.42769486
6,LAYING,-0.17337933,0.0028963408,-0.1828435,-0.164597,0.17340352,0.17337933,0.018246502,0.0018583256,0.0024640192,0.26771653,0.72610253,0.0027647992,0.7188063,0.7339152,0.7261078,0.72610253,0.015108883,0.0012782126,0.0017573658,0.18897638,0.6737369,0.0035090174,0.6655033,0.6836694,0.67374605,0.6737369,0.018166065,0.002113699,0.0027978625,0.23622048,1.0055978,0.0028134189,0.999407,1.0115093,1.0056018,1.0055978,0.012102306,0.0017665239,0.0022325923,0.22834645,-0.4099011,0.021732302,-0.27873868
6,LAYING,-0.17361614,0.0027281411,-0.1828435,-0.164597,0.17363757,0.17361614,0.018246502,0.0016144795,0.0021113148,0.2519685,0.72538686,0.0020698635,0.7211005,0.731232,0.72538984,0.72538686,0.010131478,0.0011018857,0.0014741143,0.23622048,0.67542285,0.0041996217,0.6620836,0.6906994,0.6754359,0.67542285,0.028615773,0.002152549,0.0027612606,0.18897638,1.0062525,0.0031439997,0.99918425,1.0171535,1.0062574,1.0062525,0.01796925,0.0019041572,0.0024225884,0.2519685,-0.4315512,0.1708656,-0.07931352
6,LAYING,-0.1733186,0.002231991,-0.178989,-0.1663963,0.17333296,0.1733186,0.012592688,0.0014221449,0.0018373925,0.26771653,0.7250507,0.0019512579,0.7191316,0.731232,0.72505325,0.7250507,0.012100399,0.0012001353,0.0015940737,0.22834645,0.6767435,0.0041529806,0.6620836,0.6906994,0.67675626,0.6767435,0.028615773,0.0024044828,0.002998188,0.24409449,1.006845,0.0029828325,0.99917,1.0171535,1.0068494,1.006845,0.017983496,0.001958202,0.00246126,0.24409449,-0.24136792,0.30847088,-0.07742122
6,LAYING,-0.1728006,0.0026701938,-0.178989,-0.1657256,0.17282122,0.1728006,0.0132633895,0.0015143126,0.0019453289,0.22047244,0.7242563,0.0021442762,0.7191316,0.7303977,0.72425944,0.7242563,0.011266112,0.001294949,0.0016282683,0.25984251,0.6762092,0.0042629507,0.6633664,0.6866674,0.6762226,0.6762092,0.023301005,0.0025312793,0.0031405617,0.2913386,1.005825,0.003454039,0.9942366,1.012438,1.0058309,1.005825,0.01820147,0.0020405215,0.0025808779,0.2519685,-0.22866514,0.17013937,0.14078452
6,LAYING,-0.1693473,0.0045159715,-0.178186,-0.1602512,0.1694075,0.1693473,0.0179348,0.001619748,0.0020173187,0.13385826,0.7256168,0.0031329512,0.7193182,0.733372,0.72562355,0.7256168,0.014053762,0.0014360852,0.0017357161,0.18110237,0.6737388,0.0045673563,0.6633664,0.6866674,0.6737542,0.6737388,0.023301005,0.0022777426,0.0029811615,0.20472442,1.0045706,0.0033217194,0.9942366,1.012438,1.0045761,1.0045706,0.01820147,0.0018605548,0.002482677,0.28346458,0.4456516,-0.2449075,-0.26503056
6,LAYING,-0.16585118,0.0036296458,-0.1745678,-0.1553703,0.16589089,0.16585118,0.019197509,0.0016133474,0.0019925297,0.18110237,0.7283672,0.002787574,0.7211058,0.7350186,0.7283725,0.7283672,0.013912797,0.0012237603,0.0015867229,0.15748031,0.6721488,0.004314376,0.6613949,0.6829658,0.6721627,0.6721488,0.021570921,0.0026025865,0.0034194347,0.22834645,1.0049071,0.0032805484,0.9943036,1.0127916,1.0049124,1.0049071,0.01848805,0.0018977724,0.0024480373,0.24409449,0.23490705,0.043896127,-0.111522876
6,LAYING,-0.16697416,0.0034188372,-0.1731563,-0.1553703,0.16700916,0.16697416,0.017786011,0.0013631954,0.0017440324,0.1496063,0.7268652,0.0032260083,0.7197716,0.7350186,0.72687227,0.7268652,0.015246987,0.0011134049,0.0014766753,0.13385826,0.67433095,0.004716036,0.6613949,0.6830304,0.6743474,0.67433095,0.021635532,0.0025780261,0.003324279,0.22047244,1.00547,0.0031367552,0.9943036,1.0127916,1.0054749,1.00547,0.01848805,0.001968685,0.0024198948,0.27559054,0.41654196,-0.054879975,-0.33924457
6,LAYING,-0.1634866,0.006163428,-0.1731563,-0.1514336,0.16360274,0.1634866,0.021722704,0.0013855041,0.0017546379,0.05511811,0.72728693,0.0045320974,0.7168825,0.738279,0.727301,0.72728693,0.021396458,0.0012519355,0.0016202459,0.09448819,0.67365754,0.0051056673,0.6610785,0.6830304,0.6736769,0.67365754,0.021951914,0.0020497118,0.0025321417,0.15748031,1.004772,0.002583434,0.99657804,1.0105072,1.0047752,1.004772,0.013929188,0.0017321006,0.0021188185,0.26771653,0.7363023,-0.60452527,-0.7153285
6,LAYING,-0.068133794,0.012670327,-0.09148829,-0.04474362,0.06930189,0.068133794,0.046744667,0.0030864372,0.0043960046,0.05511811,0.79011244,0.0068135555,0.7641316,0.8055867,0.7901418,0.79011244,0.04145509,0.0035394726,0.0050073564,0.24409449,0.6145847,0.0063186577,0.6023506,0.6418177,0.61461717,0.6145847,0.039467096,0.003361075,0.0046063233,0.22834645,1.0034142,0.0064026704,0.9849421,1.0274559,1.0034348,1.0034142,0.042513847,0.0038236172,0.0053901104,0.24409449,-0.07751868,-0.13194332,-0.11689588
6,LAYING,-0.064480305,0.008248396,-0.08338636,-0.04474362,0.06500574,0.064480305,0.03864274,0.002066738,0.0026011246,0.047244094,0.78936774,0.004373409,0.7803916,0.8036038,0.78937984,0.78936774,0.023212254,0.002458135,0.003118515,0.21259843,0.6154623,0.0052262046,0.6028863,0.6291959,0.6154845,0.6154623,0.02630961,0.0026274193,0.0033529035,0.18897638,1.0030718,0.0038278564,0.9925133,1.0118817,1.0030789,1.0030718,0.01936841,0.0022749554,0.0028729218,0.23622048,0.2957362,-0.4023776,-0.36661398
6,LAYING,-0.06357688,0.008064141,-0.08086349,-0.04165421,0.064086266,0.06357688,0.03920928,0.0020270427,0.0026304354,0.070866145,0.78731763,0.0027360837,0.7808974,0.7935523,0.78732234,0.78731763,0.012654901,0.0017922112,0.0021892376,0.20472442,0.6173884,0.0044418094,0.6076062,0.6291959,0.6174044,0.6173884,0.021589756,0.002657742,0.0033268996,0.22047244,1.0025766,0.0034591844,0.990694,1.0098948,1.0025827,1.0025766,0.019200861,0.0020776978,0.0026408478,0.19685039,-0.005899417,-0.2733312,-0.09554496
6,LAYING,-0.05933428,0.0064064963,-0.07300028,-0.04165421,0.059679143,0.05933428,0.03134607,0.0020981003,0.0027009328,0.07874016,0.7877504,0.0029076813,0.7809834,0.7970366,0.7877558,0.7877504,0.0160532,0.0016068253,0.0020027068,0.18110237,0.617434,0.0045046485,0.6076062,0.6276823,0.6174504,0.617434,0.020076156,0.0028208382,0.0035083876,0.24409449,1.0026721,0.0038083987,0.990694,1.011737,1.0026793,1.0026721,0.021043003,0.002257458,0.0028503034,0.25984251,0.007172833,-0.12503622,0.09453372
6,LAYING,-0.06242644,0.0063077086,-0.07709112,-0.04822049,0.062744305,0.06242644,0.028870631,0.0019303911,0.0024675694,0.12598425,0.7873635,0.0034957286,0.7752979,0.7970366,0.7873713,0.7873635,0.021738708,0.0018277515,0.0023829956,0.21259843,0.61933,0.004148703,0.6106247,0.6332071,0.6193438,0.61933,0.022582412,0.0027165306,0.003397141,0.32283464,1.0037241,0.0038888457,0.99459743,1.0128664,1.0037316,1.0037241,0.018268943,0.0022995481,0.0029201002,0.24409449,-0.09482361,-0.12996341,0.027172761
6,LAYING,-0.057633653,0.008315127,-0.07709112,-0.04251526,0.058230404,0.057633653,0.03457586,0.0016864769,0.0021566483,0.03937008,0.78681576,0.0033738909,0.7752979,0.7946651,0.7868229,0.78681576,0.019367218,0.0019766435,0.0025573643,0.22047244,0.6189337,0.0037369744,0.6114724,0.6332071,0.61894494,0.6189337,0.021734655,0.002310415,0.002960883,0.24409449,1.0027766,0.0036180709,0.99444246,1.0128664,1.0027832,1.0027766,0.018423915,0.0021662468,0.0028562092,0.22834645,-0.053067226,-0.4059875,-0.04838255
6,LAYING,-0.055831872,0.0058576367,-0.06585172,-0.04251526,0.05613831,0.055831872,0.023336459,0.0015037964,0.0019524052,0.13385826,0.7865126,0.0033461628,0.7757874,0.7946651,0.78651977,0.7865126,0.018877685,0.0020782084,0.002582669,0.28346458,0.6189761,0.004505302,0.6098289,0.6374098,0.6189925,0.6189761,0.027580917,0.0023077575,0.003057431,0.18110237,1.0024506,0.0030702935,0.99443144,1.0116576,1.0024552,1.0024506,0.01722616,0.002106118,0.0027662413,0.26771653,0.16666578,-0.22166692,-0.37296385
6,LAYING,-0.056228615,0.0077004535,-0.06585172,-0.03006105,0.05675345,0.056228615,0.035790667,0.0015917522,0.0020659915,0.070866145,0.7857408,0.0031961792,0.7757874,0.7942773,0.78574723,0.7857408,0.018489897,0.0019891355,0.0024692123,0.27559054,0.61996424,0.0048509915,0.6098289,0.6374098,0.61998326,0.61996424,0.027580917,0.0028779404,0.0038267842,0.26771653,1.002491,0.0032898062,0.9939434,1.0116576,1.0024964,1.002491,0.017714202,0.0023202812,0.002963326,0.27559054,0.19438715,-0.029906789,-0.28681314
6,LAYING,-0.04755635,0.008575633,-0.0636875,-0.02586286,0.048323367,0.04755635,0.037824646,0.0019785827,0.002552018,0.031496063,0.7866146,0.0030910145,0.7798269,0.7942773,0.78662074,0.7866146,0.014450431,0.0017911745,0.002254899,0.18897638,0.6186318,0.004267072,0.6092127,0.6322266,0.6186465,0.6186318,0.02301389,0.002842502,0.0037182085,0.24409449,1.0019075,0.0034784176,0.9939434,1.0112238,1.0019135,1.0019075,0.0172804,0.0024460948,0.0030721708,0.28346458,0.19435212,-0.043597374,-0.045149166
6,LAYING,-0.047436908,0.0064254976,-0.06343909,-0.02586286,0.047870107,0.047436908,0.037576236,0.0018097041,0.0024231449,0.03937008,0.7859835,0.0032484143,0.7769416,0.7931427,0.78599024,0.7859835,0.016201079,0.0016929877,0.0021223945,0.22834645,0.6201536,0.005114165,0.6092127,0.6328549,0.6201747,0.6201536,0.023642182,0.0023729154,0.0030479908,0.20472442,1.002336,0.0033688003,0.9947389,1.0112238,1.0023417,1.002336,0.016484916,0.0021687953,0.0026783007,0.28346458,0.13117303,-0.3541892,-0.35700935
6,LAYING,-0.0474597,0.007232719,-0.06343909,-0.02870703,0.04800766,0.0474597,0.034732066,0.0015246661,0.0019527083,0.047244094,0.7841487,0.0027913176,0.7763661,0.7925366,0.78415364,0.7841487,0.016170502,0.0017011128,0.002140417,0.26771653,0.6231927,0.0047283177,0.6100044,0.6330099,0.62321067,0.6231927,0.023005486,0.0023115657,0.0029366787,0.15748031,1.0027878,0.003102152,0.99518794,1.009672,1.0027927,1.0027878,0.0144841075,0.0020061135,0.002456902,0.23622048,-0.088156,-0.048867878,-0.32247925
6,LAYING,-0.036540687,0.008781417,-0.05289348,-0.01779616,0.03758104,0.036540687,0.035097316,0.0017158366,0.0021239787,0.062992126,0.7849543,0.0026681994,0.7763661,0.7905907,0.78495884,0.7849543,0.014224589,0.0016411383,0.0020801646,0.22834645,0.6223316,0.004344494,0.6124025,0.6330099,0.6223468,0.6223316,0.020607412,0.0024918003,0.003247946,0.21259843,1.0024368,0.002953744,0.9941884,1.009672,1.0024412,1.0024368,0.015483618,0.0020158906,0.0024775653,0.25984251,0.43998176,-0.29468995,-0.26292026
6,LAYING,-0.036832653,0.007986973,-0.05468423,-0.01779616,0.037688673,0.036832653,0.03688807,0.0016631853,0.0021631957,0.05511811,0.7852496,0.0027154214,0.7770884,0.790611,0.7852543,0.7852496,0.013522625,0.0017413421,0.0021400652,0.25984251,0.6210492,0.0043784985,0.6124025,0.6327184,0.62106466,0.6210492,0.020315886,0.0024677792,0.003188475,0.27559054,1.0018766,0.003038913,0.9941884,1.010131,1.0018812,1.0018766,0.015942574,0.0019073336,0.0022924123,0.28346458,0.3348659,0.010943787,-0.2012327
1,WALKING,0.97111094,0.17409532,0.6506359,1.48784,0.98659295,0.97111094,0.83720416,0.070690125,0.09595717,0.14173229,-0.33693898,0.14016362,-0.7269576,0.04147352,0.36492974,0.337587,0.7684311,0.058007866,0.0860256,0.13385826,0.017603321,0.099520735,-0.2480327,0.2823047,0.10106559,0.08028835,0.5303374,0.033536598,0.04583506,0.13385826,1.0410261,0.18170941,0.7125787,1.5392673,1.0567657,1.0410261,0.8266886,0.06894602,0.09381287,0.14173229,-0.14814438,-0.017992947,0.36972758
1,WALKING,0.9756993,0.19499211,0.6506359,1.48784,0.99499303,0.9756993,0.83720416,0.08596183,0.111553356,0.17322835,-0.32603762,0.14824313,-0.7506867,0.04147352,0.35815716,0.32668564,0.7921602,0.06568054,0.0943634,0.17322835,0.036280107,0.09929385,-0.1729615,0.325525,0.105714306,0.08543567,0.4984865,0.03508429,0.04757464,0.11811024,1.0426491,0.20578077,0.7113235,1.5392673,1.062762,1.0426491,0.8279438,0.085506156,0.11414448,0.11023622,-0.22907735,0.026586208,0.25536484
1,WALKING,0.99671197,0.17418097,0.6663914,1.396859,1.0118171,0.99671197,0.7304677,0.07657624,0.09996607,0.1496063,-0.34021387,0.17397742,-0.9705142,0.04794778,0.38211727,0.34096307,1.018462,0.075776026,0.11721083,0.16535433,0.034116328,0.11480219,-0.2059645,0.325525,0.11976421,0.10033306,0.5314895,0.04476654,0.058279727,0.13385826,1.0702093,0.19693363,0.7113235,1.6116047,1.0881778,1.0702093,0.9002812,0.08409579,0.116650425,0.11811024,-0.31515107,0.024790095,0.44134596
1,WALKING,0.9962182,0.15790394,0.6809126,1.361582,1.0086548,0.9962182,0.6806694,0.066903055,0.08689257,0.18110237,-0.33649984,0.17686822,-0.9705142,0.04794778,0.38015065,0.33724904,1.018462,0.07464195,0.11565804,0.16535433,0.012969231,0.11830304,-0.2152455,0.3232485,0.119011804,0.1006402,0.538494,0.045222137,0.05832731,0.10236221,1.0693338,0.18052183,0.7530193,1.6116047,1.0844643,1.0693338,0.8585854,0.074077345,0.10387106,0.13385826,-0.2868312,-0.019080754,0.43601412
1,WALKING,0.9879445,0.16228667,0.6809126,1.421487,1.0011849,0.9879445,0.74057436,0.066962026,0.08533195,0.14173229,-0.32886162,0.14330024,-0.7100411,-0.1195851,0.3587268,0.32886162,0.590456,0.06074405,0.08120785,0.18897638,0.0118220765,0.11143666,-0.2152455,0.3125066,0.11206199,0.09310299,0.5277521,0.04037851,0.053285114,0.14173229,1.0555372,0.17162529,0.7530193,1.4872527,1.0693989,1.0555372,0.73423344,0.06553953,0.08456924,0.12598425,-0.18985444,-0.026023729,0.3264375
1,WALKING,0.975098,0.179243,0.6439907,1.424011,0.9914354,0.975098,0.7800203,0.07533011,0.10230424,0.1496063,-0.32549867,0.13784097,-0.6897526,-0.1195851,0.353482,0.32549867,0.5701675,0.059986163,0.08089473,0.18110237,0.019575423,0.09934293,-0.1866615,0.3125066,0.10125322,0.08544622,0.4991681,0.037622694,0.05194465,0.14173229,1.0415626,0.182464,0.6863605,1.4872527,1.0574242,1.0415626,0.80089223,0.07248891,0.09906781,0.12598425,-0.121378474,-0.0688962,0.33033568
1,WALKING,0.9873489,0.18885238,0.6439907,1.424011,1.0052478,0.9873489,0.7800203,0.08065,0.11308484,0.1496063,-0.31648523,0.13663313,-0.7119261,-0.05641752,0.34471947,0.31648523,0.6555086,0.062627845,0.08472122,0.16535433,0.019658055,0.095594645,-0.1923182,0.2503785,0.097594954,0.083507955,0.4426967,0.03780645,0.05351402,0.12598425,1.0506895,0.18689926,0.6863605,1.4867666,1.0671829,1.0506895,0.8004061,0.07617955,0.105485074,0.13385826,-0.022700263,-0.04552084,0.33799633
1,WALKING,1.0011617,0.17819901,0.670494,1.416183,1.016897,1.0011617,0.745689,0.07688245,0.10740931,0.12598425,-0.32726583,0.14624563,-0.7129313,-0.05641752,0.35845602,0.32726583,0.65651375,0.06364997,0.08880446,0.16535433,0.011195663,0.10951667,-0.2530072,0.2503785,0.11008744,0.090436414,0.50338566,0.04167222,0.056181487,0.12598425,1.0686886,0.18053854,0.7503694,1.4709724,1.083831,1.0686886,0.720603,0.07288077,0.09968984,0.14173229,-0.04951398,-0.0076920115,0.4509601
1,WALKING,0.9989953,0.1672307,0.6678112,1.416183,1.0128956,0.9989953,0.7483718,0.07301505,0.09801313,0.12598425,-0.3334607,0.15207104,-0.8246604,-0.07261626,0.36649916,0.3334607,0.75204414,0.061250202,0.09604342,0.13385826,0.009691501,0.112960264,-0.2530072,0.2366313,0.113375254,0.09319623,0.4896385,0.043763243,0.0575975,0.15748031,1.0682248,0.17896618,0.7316262,1.5272336,1.0831127,1.0682248,0.7956074,0.07307662,0.100875676,0.13385826,-0.22117908,-0.086082034,0.42865267
1,WALKING,0.99906504,0.15989488,0.6489282,1.339945,1.0117794,0.99906504,0.69101673,0.064637974,0.09177271,0.14173229,-0.32038832,0.14690308,-0.8246604,-0.06585208,0.35246164,0.32038832,0.7588083,0.06646757,0.09989198,0.18110237,0.013465221,0.104993805,-0.2042364,0.2387775,0.10585372,0.08494939,0.4430139,0.03973724,0.052548878,0.15748031,1.0632044,0.16949359,0.6662716,1.5388211,1.0766298,1.0632044,0.8725495,0.06567119,0.10203963,0.09448819,-0.14547896,-0.07946461,0.39699674
1,WALKING,0.9745634,0.17734899,0.6489282,1.401787,0.99056876,0.9745634,0.7528588,0.07051965,0.09872784,0.1496063,-0.31622094,0.15214571,-0.7607615,0.04751384,0.35091877,0.31696332,0.80827534,0.06850378,0.09834237,0.18897638,0.023361363,0.105446525,-0.2042364,0.2987112,0.10800334,0.085971914,0.5029476,0.03964558,0.052136317,0.10236221,1.040228,0.18428469,0.6662716,1.5388211,1.0564257,1.040228,0.8725495,0.0688243,0.10330653,0.12598425,-0.07724733,-0.049331363,0.46851885
1,WALKING,0.97197205,0.18318121,0.6517874,1.401787,0.98908293,0.97197205,0.74999964,0.07510564,0.09720201,0.14173229,-0.32123223,0.15503938,-0.7992009,0.04751384,0.35668945,0.32197464,0.84671474,0.07485656,0.10918392,0.18897638,0.03987351,0.12038957,-0.2492803,0.4076936,0.12682092,0.101668626,0.6569739,0.049278896,0.065273985,0.13385826,1.041104,0.1941608,0.69696385,1.4905568,1.0590544,1.041104,0.793593,0.0794637,0.10474005,0.12598425,-0.13159828,0.078316085,0.46354148
